subject,predicate,object
사용자,느낀다,지침
사용자,경험한다,부정적 피드백
사용자,느낀다,긍정적인 기분
사용자,느낀다,짜증
사용자,질문한다,해결방안
사용자,느낀다,슬픔
사용자,느낀다,불안
사용자,느낀다,혼란
사용자,표현한다,감사
사용자,희망한다,행복한 미래
사용자,느낀다,불만
사용자,경험한다,사회적 거리감
사용자,느낀다,외로움
사용자,느낀다,기쁨
사용자,표현한다,자신감
사용자,느낀다,좌절
사용자,희망한다,새로운 시작
사용자,경험한다,거절
사용자,느낀다,우울
사용자,느낀다,혼자라는 느낌
사용자,원한다,이해받는 감정
사용자,표현한다,피곤함
사용자,느낀다,긴장
사용자,느낀다,억울함
사용자,질문한다,일에 대한 방향
사용자,표현한다,자책감
사용자,느낀다,분노
사용자,희망한다,도움
사용자,원한다,칭찬
사용자,느낀다,불편함
사용자,질문한다,미래의 가능성
사용자,표현한다,애정
사용자,경험한다,스트레스
사용자,느낀다,후회
사용자,느낀다,불확실성
사용자,표현한다,성취감
사용자,원한다,이해
사용자,느낀다,실망
사용자,질문한다,자기 이해
사용자,느낀다,피로감
사용자,원한다,공감
사용자,경험한다,비난
사용자,느낀다,고립감
사용자,표현한다,희생감
사용자,느낀다,불신
사용자,질문한다,사회적 관계
사용자,느낀다,모호함
사용자,희망한다,휴식
사용자,느낀다,복잡한 감정
사용자,질문한다,현재 상황의 해결책
사용자,경험한다,거절감
사용자,느낀다,지루함
사용자,표현한다,애매함
사용자,질문한다,선택의 기준
사용자,느낀다,애정결핍
사용자,표현한다,욕구불만
사용자,느낀다,죄책감
사용자,원한다,의견 공유
사용자,질문한다,삶의 의미
사용자,느낀다,사소한 짜증
사용자,희망한다,긍정적 변화
사용자,표현한다,불공정함
사용자,질문한다,일의 효율성
사용자,경험한다,피드백
사용자,느낀다,부담감
사용자,원한다,지지
사용자,표현한다,감정 소모
사용자,질문한다,대인관계 조언
사용자,느낀다,초조함
사용자,표현한다,걱정
사용자,경험한다,실수
사용자,느낀다,민망함
사용자,원한다,조언
사용자,질문한다,자신감 회복 방법
사용자,느낀다,두려움
사용자,표현한다,희망
사용자,질문한다,진로
사용자,느낀다,불쾌감
사용자,경험한다,불편한 상황
사용자,느낀다,초조함
사용자,표현한다,긴장감
사용자,원한다,확신
사용자,질문한다,자기계발
사용자,경험한다,책임감
사용자,느낀다,불안정성
사용자,표현한다,내면의 갈등
사용자,원한다,인정
사용자,질문한다,감정 조절 방법
사용자,느낀다,무력감
사용자,표현한다,성급함
사용자,경험한다,오해
사용자,질문한다,다른 사람의 의도
사용자,느낀다,열등감
사용자,표현한다,불신감
사용자,경험한다,실패
사용자,질문한다,관계의 지속 여부
사용자,느낀다,상실감
사용자,경험한다,후회
사용자,표현한다,기대
사용자,질문한다,다음 단계
사용자,경험한다,긴장된 상황
사용자,표현한다,불만족
사용자,질문한다,현실적인 해결책
